Dress Score,Dress Place,Stad Jump,Stad Time,To Date Score,To Date Place,XC Jump,XC Elapsed,XC Time,Final Score,Final Place
25.7,1,0,0,25.7,1,0,0.2,0,25.7,1
24.3,2,0,0,24.3,1,0,0.2,0,24.3,1
23.5,2,0,0,23.5,1,0,0.22,0,23.5,1
25.3,1,0,0,25.3,1,0,0.22,0,25.3,1
28.8,2,0,0,28.8,1,0,0.19,1.2,30,3
27.4,1,0,0,27.4,1,0,0.22,0,27.4,1
25.5,1,0,0,25.5,1,0,0.22,0,25.5,1
24.4,1,0,0,24.4,1,0,0.22,0,24.4,1
20,2,0,0,20,1,0,0.21,0,20,1
30.3,1,0,0,30.3,1,0,0.19,0,30.3,1
30.1,5,0,0,30.1,1,0,0.23,0,30.1,1
33.3,2,0,0,33.3,1,0,0.3,17.6,50.9,8
30.3,2,0,0,30.3,1,0,0.29,13.2,43.5,4
23.2,1,0,0,23.2,1,0,0.2,0.4,23.6,1
29.3,2,0,0,29.3,1,0,0.23,17.2,46.5,10
33.4,3,0,0,33.4,1,0,0.19,0,33.4,1
23.3,1,4,0,27.3,1,0,0.19,0,27.3,1
28.8,1,0,0,28.8,1,0,0.19,0,28.8,1
27.6,1,4,0,31.6,1,0,0.19,0,31.6,1
33.1,6,0,0,33.1,1,0,0.19,0,33.1,1
25,1,0,0,25,1,0,0.27,0,25,1
27.8,2,0,0,27.8,1,0,0.27,7.6,35.4,4
35.4,1,0,0,35.4,1,0,0.3,22.4,57.8,1
34.1,3,0,0,34.1,1,0,0.23,12.8,46.9,7
27.4,1,0,0,27.4,1,0,0.21,0,27.4,1
29.7,1,0,0,29.7,1,0,0.23,0,29.7,1
33.4,3,0,0,33.4,1,0,0.18,0,33.4,1
23.9,1,4,0,27.9,1,0,0.2,0,27.9,1
