Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,RF,Elimination 
39.8,0,0:00,R,R,R,R,1,0
33.6,0,0:00,R,R,R,R,1,0
35.7,0,4:05,5,RF,RF,RF,1,0
39.1,0,0,65,RF,RF,RF,1,0
34.3,0,0,65,RF,RF,RF,1,0
25.7,0,0,60,R,R,R,1,0
38.1,0,0,65,RF,RF,RF,1,0
31.7,0,0,60,R,R,R,1,0
41.2,0,0,65,RF,RF,RF,1,0
28.8,0,R, , , , ,1,0
37.8,0,R, , , , ,1,0
34.8,0,0,0,MR,MR,MR,1,0
27.1,0,0,65,RF,RF,RF,1,0
30.2,0,0,65,RF,RF,RF,1,0
40.3,0,0.8,40,R,R,R,1,0
32.2,0,0,60,R,R,R,1,0
32.4,0,0,0,R,R,R,1,0
30.7,0,0,60,R,R,R,1,0
35.4,0,0,0,MR,MR,MR,1,0
34.1,0,1.2,0,MR,MR,MR,1,0
35.2,0,0,65,RF,RF,RF,1,0
32.2,0,0,60,R,R,R,1,0
31.9,0,0,65,RF,RF,RF,1,0
39.1,0,0,65,RF,RF,RF,1,0
R,0,R,0,R,R,R,1,0
34.3,0,0,105,RF,RF,RF,1,0
26.6,0,0,65,RF,RF,RF,1,0
32.1,0,0.8,65,RF,RF,RF,1,0
39.6,0,0,60,R,R,R,1,0
33.3,0,0,65,RF,RF,RF,1,0
29.4,0,0,60,R,R,R,1,0
25,0,0,65,RF,RF,RF,1,0
36.7,0,0,60,R,R,R,1,0
42.9,0,0,0,R,R,R,1,0
32.1,0,0,65,RF,RF,RF,1,0
31,0,0,65,RF,RF,RF,1,0
37.2,0,4,0,R,R,R,1,0
39.6,0,0.4,65,RF,RF,RF,1,0
35,0,0,85,RF,RF,RF,1,0
32.9,0,MR, , , , ,1,0
39.6,0,0,65,RF,RF,RF,1,0
46.7,0,R, , , , ,1,0
R,0,R,0,R,R,R,1,0
30.7,0,1.6,65,RF,RF,RF,1,0
31.4,0,0,65,RF,RF,RF,1,0
30.2,0,0.8,65,RF,RF,RF,1,0
36.4,0,0,20,R,R,R,1,0
32.4,0,0,0,R,R,R,1,0
31,0,0.4,0,R,R,R,1,0
26.7,0,0,85,RF,RF,RF,1,0
25.5,0,0,0,R,R,R,1,0
29.7,0,0,65,RF,RF,RF,1,0
38.7,0,3.6,65,RF,RF,RF,1,0
37.1,0,0,85,RF,RF,RF,1,0
37.5,0,0,65,RF,RF,RF,1,0
36,0,0,65,RF,RF,RF,1,0
38.5,0,0,40,R,R,R,1,0
35.6,0,0,60,R,R,R,1,0
30.6,0,0,80,R,R,R,1,0
31.7,0,0,65,RF,RF,RF,1,0
39.4,0,0,65,RF,RF,RF,1,0
34.6,0,0,80,R,R,R,1,0
28.5,0,0,65,RF,RF,RF,1,0
30,0,0,0,R,R,R,1,0
28.3,0,0,40,R,R,R,1,0
30.3,0,0,65,RF,RF,RF,1,1
43.4,0,R, , , , ,1,0
36.4,0,0.4,65,RF,RF,RF,1,0
30.3,0,0,20,R,R,R,1,1
40.7,0,0.4,60,R,R,R,1,0
R,0,0:00,R,R,R,R,1,0
34.4,0,0:00,MR,MR,MR,MR,1,0
28.8,0,0:00,R,R,R,R,1,0
32.6,0,0,65,RF,RF,RF,1,0
45,0,R, , , , ,1,0
44.5,0,R, , , , ,1,0
33.3,0,0,0,R,R,R,1,0
31.7,0,R, , , , ,1,0
32.4,0,R, , , , ,1,0
39.8,0,0,80,R,R,R,1,0
34.1,0,4:12,6,RF,RF,RF,1,0
33.1,0,0:00,R,R,R,R,1,0
43.6,0,4:27,6,RF,RF,RF,1,0
29.1,0,1.2,65,RF,RF,RF,1,0
37.1,0,0,60,R,R,R,1,0
30.7,0,0,0,R,R,R,1,0
25.6,0,0,65,RF,RF,RF,1,0
37.8,0,0,0,MR,MR,MR,1,0
40.5,0,0,65,RF,RF,RF,1,0
35.6,0,0,60,R,R,R,1,0
30.7,0,0,65,RF,RF,RF,1,0
45.8,0,0,65,RF,RF,RF,1,0
26.1,0,0,20,R,R,R,1,0
34.1,0,R, , , , ,1,0
30.7,0,4:54,6,RF,RF,RF,1,0
40.9,0,4:38,18,R,R,R,1,0
24.6,0,4:51,1,RF,RF,RF,1,0
39.3,0,4:39,13,RF,RF,RF,1,0
33.6,0,0,65,RF,RF,RF,1,0
35.5,0,0,65,RF,RF,RF,1,0
29.3,0,0,65,RF,RF,RF,1,0
43.3,0,0.8,0,R,R,R,1,0
29.3,0,0,65,RF,RF,RF,1,0
23.3,0,0,0,R,R,R,1,0
39.8,0,6:04,11,R,R,R,1,0
37.2,0,6:09,12,RF,RF,RF,1,0
33.6,0,0:00,R,R,R,R,1,0
26.4,0,0,60,R,R,R,1,0
45.4,0,0,65,RF,RF,RF,1,0
37.3,0,0,125,RF,RF,RF,1,0
39,0,0:00,R,R,R,R,1,0
48.3,0,0,0,R,R,R,1,0
38,0,0,80,R,R,R,1,0
30.8,0,0,0,R,R,R,1,0
32.1,0,4:41,5,R,R,R,1,0
42.1,0,4:42,11,RF,RF,RF,1,0
40,0,6:09,4,RF,RF,RF,1,0
37.6,0,0,85,RF,RF,RF,1,0
31.3,0,0.4,20,R,R,R,1,0
34.1,0,0.8,20,R,R,R,1,0
32.4,0,0,20,R,R,R,1,0
29.3,0,0,60,R,R,R,1,0
31.6,0,0,60,R,R,R,1,0
33.6,0,0,20,R,R,R,1,0
35.5,0,0,80,R,R,R,1,0
34.3,0,0,0,R,R,R,1,0
32.6,0,0,80,R,R,R,1,0
31.8,0,0,85,RF,RF,RF,1,0
42.3,0,0,60,R,R,R,1,0
36.1,0,0,0,RF,RF,RF,1,0
33.6,0,0,0,RF,RF,RF,1,0
31.5,0,0,60,RF,RF,RF,1,0
37.4,0,0,85,RF,RF,RF,1,0
40.3,0,0,0,R,R,R,1,0
39.7,0,0,105,RF,RF,RF,1,0
31.5,0,0,65,RF,RF,RF,1,0
38.2,0,0,60,R,R,R,1,0
33.3,0,0,105,RF,RF,RF,1,0
35,0,0,65,RF,RF,RF,1,0
33.9,0,0,65,RF,RF,RF,1,0
32.5,0,0,65,RF,RF,RF,1,0
33.2,0,0,65,RF,RF,RF,1,0
33.9,0,0,65,RF,RF,RF,1,0
30.5,0,0,0,MR,MR,MR,1,0
41.1,0,0,0,R,R,R,1,0
33.8,0,0,0,RF,RF,RF,1,0
34.5,0,1,0,RF,RF,RF,1,0
31.4,0,0.75,0,RF,RF,RF,1,0
22.3,0,0.25,0,RF,RF,RF,1,0
32.8,0,0,105,RF,RF,RF,1,0
26.6,0,0,85,RF,RF,RF,1,0
28.5,0,0,65,RF,RF,RF,1,0
34.1,0,0,20,R,R,R,1,0
33.9,0,0,60,R,R,R,1,0
38.5,0,0,0,R,R,R,1,0
38,0,3.6,65,RF,RF,RF,1,0
35.2,0,0,65,RF,RF,RF,1,0
41.2,0,0,60,R,R,R,1,0
36,0,0,0,R,R,R,1,0
39.3,0,0,65,RF,RF,RF,1,0
35.2,0,0,80,R,R,R,1,0
25,0,0,20,R,R,R,1,0
30,0,0,0,RF,RF,RF,1,0
28,0,0,0,RF,RF,RF,1,0
28.8,0,0,0,RF,RF,RF,1,0
32.3,0,0,0,RF,RF,RF,1,0
43,0,0,0,RF,RF,RF,1,0
36.3,0,0,0,RF,RF,RF,1,0
34.6,0,0.4,65,RF,RF,RF,1,0
37.4,0,0,60,R,R,R,1,0
26.2,0,0,65,RF,RF,RF,1,0
33.5,0,0,60,R,R,R,1,0
31.3,0,0,65,RF,RF,RF,1,0
36.6,0,0.4,65,RF,RF,RF,1,0
31.9,0,0,85,R,R,R,1,0
36.3,0,0.4,60,R,R,R,1,0
32.5,0,0,20,R,R,R,1,0
34.7,0,0,85,RF,RF,RF,1,0
36.9,0,1.6,60,R,R,R,1,0
39.7,0,0,0,R,R,R,1,0
25.9,0,0,65,RF,RF,RF,1,0
46.8,0,0,65,RF,RF,RF,1,0
36.5,0,1.2,20,R,R,R,1,0
37.9,0,1.2,65,RF,RF,RF,1,0
45.5,0,0,60,R,R,R,1,0
38.3,0,0,65,RF,RF,RF,1,0
38.6,0,0,65,RF,RF,RF,1,0
41.7,0,0,0,R,R,R,1,0
38.3,0,5:02,6,R,R,R,1,0
37.5,0,0,65,RF,RF,RF,1,0
40.9,0,0,20,RF,RF,RF,1,0
53.2,0,2.5,60,R,R,R,1,0
41.9,0,0,0,R,R,R,1,0
55.2,0,0,40,R,R,R,1,0
50.6,0,0:00,R,R,R,R,1,0
35.2,0,0:00,R,R,R,R,1,0
38.9,0,5:14,6,RF,RF,RF,1,0
43.4,0,5:23,14,RF,RF,RF,1,0
49.6,0,0,65,RF,RF,RF,1,0
32.5,0,0,85,RF,RF,RF,1,0
32.8,0,0,125,RF,RF,RF,1,0
R,0,R,0,R,R,R,1,0
38.2,0,0,0,R,R,R,1,0
38.1,0,0,20,R,R,R,1,0
36.9,0,0,80,R,R,R,1,0
32.8,0,0,0,RF,RF,RF,1,0
42.5,0,0,0,RF,RF,RF,1,0
39,0,0,20,RF,RF,RF,1,0
37.3,0,0,0,R,R,R,1,0
35,0,0,0,RF,RF,RF,1,0
35.2,0,0,65,RF,RF,RF,1,0
36.9,0,0,85,RF,RF,RF,1,0
34.5,0,4,0,R,R,R,1,0
34.3,0,0,65,RF,RF,RF,1,0
34.1,0,0,80,R,R,R,1,0
33.4,0,0,0,R,R,R,1,0
29.7,0,0,65,RF,RF,RF,1,1
37.5,0,0:00,MR,MR,MR,MR,1,0
35,0,0,20,R,R,R,1,0
30.5,0,0,0,RF,RF,RF,1,0
33,0,0,0,RF,RF,RF,1,0
39,0,R,20,R,R,R,1,0
37.1,0,5:07,15,RF,RF,RF,1,0
31.7,0,0:00,R,R,R,R,1,0
37.8,0,0:00,R, , , ,1,0
31.7,0,4:44,1,RF,RF,RF,1,0
32.3,0,0,0,R,R,R,1,0
R,0,R,0,R,R,R,1,0
35.3,0,0,65,RF,RF,RF,1,0
38.9,0,0,40,R,R,R,1,0
35.9,0,0,65,RF,RF,RF,1,0
35,0,0,20,R,R,R,1,0
35.9,0,0,40,R,R,R,1,0
36.1,0,0,85,RF,RF,RF,1,0
33,0,0,65,RF,RF,RF,1,0
31.1,0,0,65,RF,RF,RF,1,0
40.7,0,0,0,R,R,R,1,0
44.1,0,0,0,MR,MR,MR,1,0
45.5,0,0,80,R,R,R,1,0
31.5,0,0,65,RF,RF,RF,1,0
26.3,0,0,60,R,R,R,1,0
31.5,0,0,80,R,R,R,1,0
33,0,0,65,RF,RF,RF,1,0
32.9,0,0,0,RF,RF,RF,1,0
31.2,0,0,0,RF,RF,RF,1,0
42.9,0,0,20,RF,RF,RF,1,0
33.1,0,0,0,RF,RF,RF,1,0
29.3,0,0,0,R,R,R,1,0
36.6,0,9.6,0,R,R,R,1,0
37.4,0,0,40,R,R,R,1,0
32.4,0,0,0,R,R,R,1,0
28.6,0,0,60,R,R,R,1,0
29.8,0,0,85,RF,RF,RF,1,0
31.7,0,0,40,R,R,R,1,0
28.3,0,0,0,R,R,R,1,0
37.1,0,R, , , , ,1,0
27.2,0,0,0,R,R,R,1,0
25.9,0,0,0,R,R,R,1,0
30.7,0,0,0,R,R,R,1,0
38.9,0,0,0,R,R,R,1,0
40.5,0,0:00,R,R,R,R,1,0
34.8,0,0:00,R,R,R,R,1,0
36.8,0,5:19,7,R,R,R,1,0
33.8,0,0,0,R,R,R,1,0
35.8,0,R, , , , ,1,0
29.5,0,0,60,R,R,R,1,0
36.5,0,R,0,R,R,R,1,0
39.3,0,5:09,3,R,R,R,1,0
38.1,0,0,65,RF,RF,RF,1,0
34.3,0,0,65,RF,RF,RF,1,0
34.8,0,0,0,R,R,R,1,0
34.2,0,7.6,60,R,R,R,1,0
33.7,0,0,65,RF,RF,RF,1,0
42.4,0,2.5,20,R,R,R,1,0
32.7,0,5:22,4,RF,RF,RF,1,0
40.8,0,5:07,7,RF,RF,RF,1,0
34.8,0,5:20,6,RF,RF,RF,1,0
R,0,0:00,R,R,R,R,1,0
36.1,0,6:22,12,RF,RF,RF,1,0
33.1,0,4:19,3,R,R,R,1,0
28.9,0,0,0,R,R,R,1,0
29.5,0,0,60,R,R,R,1,0
35,0,0,0,RF,RF,RF,1,0
37.6,0,0,60,R,R,R,1,0
39.1,0,0,65,RF,RF,RF,1,0
34.8,0,0,20,R,R,R,1,0
31.3,0,R, , , , ,1,0
39.1,0,0,65,RF,RF,RF,1,0
46.1,0,0,85,RF,RF,RF,1,0
40.7,0,0,80,R,R,R,1,0
44.3,0,R, , , , ,1,0
42.2,0,0,20,RF,RF,RF,1,0
34.6,0,0,20,R,R,R,1,0
37.7,0,0,80,R,R,R,1,0
35.6,0,3.2,40,R,R,R,1,0
40.2,0,0:00,R,R,R,R,1,0
33,0,0:00,R,R,R,R,1,0
28.9,0,5:14,3,RF,RF,RF,1,0
33.3,0,4:51,2,R,R,R,1,0
41.7,0,0:00,R,R,R,R,1,0
41.9,0,R, , , , ,1,0
R,0,R,0,R,R,R,1,0
31.4,0,0,0,RF,RF,RF,1,0
34.3,0,0,20,RF,RF,RF,1,0
26.1,0,0,60,R,R,R,1,0
24.2,0,1.75,20,R,R,R,1,0
31.7,0,0.5,20,RF,RF,RF,1,0
43.3,0,0,80,R,R,R,1,0
27.9,0,5:16,3,R,R,R,1,0
