Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,Result
34.8,0,0,65,0,0,0,E
27.6,4,1.6,0,0,0,0,R
25.6,0,0,0,0,25.6,1,CLASSIFIED
29.7,0,0,0,0,29.7,2,CLASSIFIED
30.8,0,0,0,0,30.8,3,CLASSIFIED
36.1,0,0,0,0,36.1,4,CLASSIFIED
33.9,0,0,20,0,53.9,5,CLASSIFIED
36.7,4,0,20,5.2,65.9,6,CLASSIFIED
30.6,0,0,60,9.6,100.2,7,CLASSIFIED
33.3,0,0,0,0,0,0,E
31.7,0,0,60,0,0,0,E
31.9,0,0,0,0,0,0,E
29.7,0,0,0,0,29.7,1,CLASSIFIED
31.1,0,0,0,0,31.1,2,CLASSIFIED
32.8,0,0,0,0,32.8,3,CLASSIFIED
33.1,0,0,0,0,33.1,4,CLASSIFIED
33.3,0,0,0,0,33.3,5,CLASSIFIED
33.3,4,0,0,0,37.3,6,CLASSIFIED
38.1,0,0,0,0,38.1,7,CLASSIFIED
30.6,0,0,20,0,50.6,8,CLASSIFIED
34.7,0,0,0,16.8,51.5,9,CLASSIFIED
30.6,0,0,20,2.4,53,10,CLASSIFIED
30.6,4,0,40,0,74.6,11,CLASSIFIED
30.8,0,0,0,0,0,0,E
30.6,0,0,0,0,30.6,1,CLASSIFIED
31.4,0,0,0,0,31.4,2,CLASSIFIED
32.2,0,0,0,0,32.2,3,CLASSIFIED
36.1,0,0,0,0,36.1,4,CLASSIFIED
31.9,8,0,0,0,39.9,5,CLASSIFIED
34.4,0,0,40,0,74.4,6,CLASSIFIED
36.7,4,0,0,0,0,0,E
33.9,0,0,0,0,0,0,E
32.8,0,0,0,0,0,0,E
38.3,0,0,60,0,0,0,E
28.6,0,0,0,0,28.6,1,CLASSIFIED
29.7,0,0,0,0,29.7,2,CLASSIFIED
30.3,0,0,0,0,30.3,3,CLASSIFIED
28.6,0,0,0,3.6,32.2,4,CLASSIFIED
30.8,4,0,0,0,34.8,5,CLASSIFIED
30.6,8,0,0,0,38.6,6,CLASSIFIED
44.7,0,0,20,0,64.7,7,CLASSIFIED
31.1,0,0,40,0,71.1,8,CLASSIFIED
32.2,0,0,40,0,72.2,9,CLASSIFIED
31.4,0,0,60,12.4,103.8,10,CLASSIFIED
32.5,8,0,40,0,0,0,R
25.9,0,0,0,0,25.9,1,CLASSIFIED
27.2,0,0,0,0,27.2,2,CLASSIFIED
28.3,0,0,0,0,28.3,3,CLASSIFIED
31.7,0,0,0,0,31.7,4,CLASSIFIED
26.5,0,0,0,5.2,31.7,5,CLASSIFIED
33,0,0,0,0,33,6,CLASSIFIED
30,0,0,0,6,36,7,CLASSIFIED
32.2,4,0,0,0,36.2,8,CLASSIFIED
32.2,0,0,0,4.4,36.6,9,CLASSIFIED
32.6,0,0,0,6.8,39.4,10,CLASSIFIED
33.7,0,0,0,12.4,46.1,11,CLASSIFIED
27,8,0,0,13.2,48.2,12,CLASSIFIED
29.4,0,0,0,25.2,54.6,13,CLASSIFIED
29.1,0,0,20,7.2,56.3,14,CLASSIFIED
35,0,0,40,24,99,15,CLASSIFIED
32.2,0,0,0,0,0,0,W
33.3,8,0,0,0,0,0,TE
34.4,0,0,0,2.4,36.8,1,CLASSIFIED
34.4,4,0,0,1.2,39.6,2,CLASSIFIED
36.5,0,0,0,4.8,41.3,3,CLASSIFIED
33.9,0,0,0,9.2,43.1,4,CLASSIFIED
34.6,4,0,0,4.8,43.4,5,CLASSIFIED
36.5,8,0,0,2,46.5,6,CLASSIFIED
42.4,0,0,0,13.2,55.6,7,CLASSIFIED
32.8,0,0,20,12.4,65.2,8,CLASSIFIED
42.2,16,0,0,20,78.2,9,CLASSIFIED
34.4,12,0,60,32.8,139.2,10,CLASSIFIED
31.4,0,0,0,0,31.4,1,CLASSIFIED
35.2,0,0,0,0,35.2,2,CLASSIFIED
33.6,4,0,0,0,37.6,3,CLASSIFIED
35,4,0,0,0,39,4,CLASSIFIED
36.2,4,0,0,0,40.2,5,CLASSIFIED
40,8,0,0,0,48,6,CLASSIFIED
34.3,0,0,20,12.4,66.7,7,CLASSIFIED
33.8,0,0,40,6.8,80.6,8,CLASSIFIED
32.1,4,0,0,0,0,0,TE
27.1,0,0,0,0,27.1,1,CLASSIFIED
32.1,0,0,0,0,32.1,2,CLASSIFIED
28.3,4,0,0,0,32.3,3,CLASSIFIED
32.6,0,0,0,0,32.6,4,CLASSIFIED
40,0,0,0,0,40,5,CLASSIFIED
40,0,0,0,3.6,43.6,6,CLASSIFIED
36.2,0,0,20,0,56.2,7,CLASSIFIED
31,0,0,0,0,31,1,CLASSIFIED
33.6,0,0,0,0,33.6,2,CLASSIFIED
35.2,0,0,0,2.4,37.6,3,CLASSIFIED
38.8,0,0,0,0,38.8,4,CLASSIFIED
38.8,0,0,0,0,38.8,5,CLASSIFIED
33.6,0,0,0,11.6,45.2,6,CLASSIFIED
34.5,4,0,20,1.6,60.1,7,CLASSIFIED
33.6,8,0,20,11.2,72.8,8,CLASSIFIED
36.7,8,0,0,0,0,0,W
29.8,0,0,0,0,29.8,1,CLASSIFIED
32.1,0,0,0,0,32.1,2,CLASSIFIED
32.4,0,0,0,0,32.4,3,CLASSIFIED
30.5,4,0,0,0,34.5,4,CLASSIFIED
32.6,4,0,0,0,36.6,5,CLASSIFIED
37.4,0,0,0,0,37.4,6,CLASSIFIED
38.6,4,0,0,0,42.6,7,CLASSIFIED
34.8,8,0,0,0,42.8,8,CLASSIFIED
33.6,0,0,20,30,83.6,9,CLASSIFIED
43.3,4,1.6,60,0,0,0,E
35,8,0,0,0,0,0,W
32.6,4,0,0,0,36.6,1,CLASSIFIED
38.1,0,0,0,0,38.1,2,CLASSIFIED
35,4,0,0,0,39,3,CLASSIFIED
31.2,8,0,0,0,39.2,4,CLASSIFIED
37.9,4,0,0,0,41.9,5,CLASSIFIED
38.3,4,0,0,0,42.3,6,CLASSIFIED
40.5,4,0,0,0,44.5,7,CLASSIFIED
30.5,4,0,20,0,54.5,8,CLASSIFIED
35.5,24,15.6,0,15.2,90.3,9,CLASSIFIED
35.5,8,0,80,0,0,0,E
41.2,0,0,0,0,0,0,TE
0,0,0,0,0,0,0,E
26.2,0,0,0,0,26.2,1,CLASSIFIED
26.2,0,0,0,0,26.2,2,CLASSIFIED
26.4,0,0,0,0,26.4,3,CLASSIFIED
26.4,0,0,0,0,26.4,4,CLASSIFIED
27.6,0,0,0,0,27.6,5,CLASSIFIED
30.7,0,0,0,0,30.7,6,CLASSIFIED
28.1,0,0,0,4,32.1,7,CLASSIFIED
32.4,0,0,0,0,32.4,8,CLASSIFIED
32.4,0,0,0,0,32.4,9,CLASSIFIED
32.4,0,0,0,0,32.4,10,CLASSIFIED
31.2,4,0,0,0.4,35.6,11,CLASSIFIED
33.3,4,0,0,2,39.3,12,CLASSIFIED
36,4,0,0,0,40,13,CLASSIFIED
33.8,20,0,20,2,75.8,14,CLASSIFIED
32.6,4,0,20,20.4,77,15,CLASSIFIED
30.2,0,0,80,0,0,0,E
28.1,4,0,0,0,0,0,TE
32.4,4,0,65,0,0,0,RF
27.8,4,0,0,0,31.8,1,CLASSIFIED
30.3,0,0,0,2,32.3,2,CLASSIFIED
34.4,0,0,0,0,34.4,3,CLASSIFIED
36.4,0,0,0,0,36.4,4,CLASSIFIED
38.9,0,0,0,0,38.9,5,CLASSIFIED
35.3,4,0,0,0,39.3,6,CLASSIFIED
36.1,4,0,0,0,40.1,7,CLASSIFIED
41.4,4,0,0,0,45.4,8,CLASSIFIED
42.8,4,0,0,0,46.8,9,CLASSIFIED
37.5,0,0,0,14,51.5,10,CLASSIFIED
36.1,0,0,20,2.8,58.9,11,CLASSIFIED
37.8,0,0,0,22.4,60.2,12,CLASSIFIED
34.2,0,0,0,57.6,91.8,13,CLASSIFIED
27.2,0,0,0,0,27.2,1,CLASSIFIED
35.3,0,0,0,1.6,36.9,2,CLASSIFIED
40.3,0,0,0,0,40.3,3,CLASSIFIED
36.9,4,0,0,0,40.9,4,CLASSIFIED
38.9,4,0,0,0,42.9,5,CLASSIFIED
35.6,8,0,0,0,43.6,6,CLASSIFIED
37.2,8,0,0,0,45.2,7,CLASSIFIED
36.9,0,0,20,0,56.9,8,CLASSIFIED
35.8,0,0,0,0,35.8,1,CLASSIFIED
32.8,4,0,0,0,36.8,2,CLASSIFIED
43.1,0,0,0,0,43.1,3,CLASSIFIED
41.7,0,2.8,0,0,44.5,4,CLASSIFIED
38.6,0,0,40,0,78.6,5,CLASSIFIED
0,12,0,0,0,0,0,E
38.2,12,4,0,0,0,0,W
35.4,0,0,0,0,0,0,W
36.8,16,0,0,0,0,0,W
40.2,8,0,0,12,60.2,1,CLASSIFIED
34.1,16,0,20,20.4,90.5,2,CLASSIFIED
32.2,4,0,40,0,0,0,E
31.9,4,0,0,0.8,36.7,1,CLASSIFIED
35.7,4,0,0,0,39.7,2,CLASSIFIED
29.1,0,0,0,2,31.1,1,CLASSIFIED
32.8,0,0,0,8.4,41.2,2,CLASSIFIED
32.8,8,0,0,0.8,41.6,3,CLASSIFIED
29.6,4,0,0,10,43.6,4,CLASSIFIED
31.1,8,0,0,5.6,44.7,5,CLASSIFIED
34.6,12,0,0,0.4,47,6,CLASSIFIED
37,0,0,0,10.4,47.4,7,CLASSIFIED
32.2,8,0,0,18.8,59,8,CLASSIFIED
38.5,4,0.4,0,16.4,59.3,9,CLASSIFIED
38,4,0,20,24.8,86.8,10,CLASSIFIED
37,24,0,40,30.4,131.4,11,CLASSIFIED
36.1,4,1.6,0,0,0,0,W
30.4,0,0,0,0,30.4,1,CLASSIFIED
31.7,0,0,0,0.4,32.1,2,CLASSIFIED
33.5,4,0,0,0,37.5,3,CLASSIFIED
38.5,0,0,0,0,38.5,4,CLASSIFIED
29.5,0,0,0,0,29.5,1,CLASSIFIED
31.7,0,0,0,0,31.7,2,CLASSIFIED
29.5,0,0,0,2.4,31.9,3,CLASSIFIED
33.1,0,0,0,0,33.1,4,CLASSIFIED
33.1,4,0,0,0,37.1,5,CLASSIFIED
33.8,4,0,0,0,37.8,6,CLASSIFIED
35,4,6.4,0,3.2,48.6,7,CLASSIFIED
46,4,0,0,0,50,8,CLASSIFIED
42.1,8,0,0,1.6,51.7,9,CLASSIFIED
39.1,12,5.2,20,4.8,81.1,10,CLASSIFIED
38.3,4,0,65,0,0,0,RF
26.4,0,0,0,0.8,27.2,1,CLASSIFIED
27.4,0,0,0,0,27.4,2,CLASSIFIED
27.9,0,0,0,0,27.9,3,CLASSIFIED
29.5,0,0,0,0.4,29.9,4,CLASSIFIED
37.9,4,0,0,0,41.9,5,CLASSIFIED
37.6,4,0,0,2,43.6,6,CLASSIFIED
34.1,4,0,0,5.6,43.7,7,CLASSIFIED
38.1,8,0,0,0,46.1,8,CLASSIFIED
30.5,12,0,0,11.6,54.1,9,CLASSIFIED
36.4,4,4.8,0,17.6,62.8,10,CLASSIFIED
41,12,0.8,20,34.8,108.6,11,CLASSIFIED
39.1,4,0,0,0,0,0,W
30,8,0,0,0,38,1,CLASSIFIED
40,0,0,0,0,40,2,CLASSIFIED
32,12,0,0,0,44,3,CLASSIFIED
38,8,0,0,20.4,66.4,4,CLASSIFIED
33.3,0,0,0,0,33.3,1,CLASSIFIED
31,4,0,0,0,35,2,CLASSIFIED
35.2,0,0,0,0,35.2,3,CLASSIFIED
40.2,4,0,0,0,44.2,4,CLASSIFIED
40.5,4,0,0,0,44.5,5,CLASSIFIED
36.9,4,0,0,6.8,47.7,6,CLASSIFIED
43.8,8,0,0,0,51.8,7,CLASSIFIED
35.2,16,0,0,0,0,0,W
36.7,0,0,65,0,0,0,RF
34.8,8,0,65,0,0,0,RF
26.2,0,0,0,0,26.2,1,CLASSIFIED
27.4,0,0,0,0,27.4,2,CLASSIFIED
27.4,0,0,0,0,27.4,3,CLASSIFIED
34.3,0,0,0,0,34.3,4,CLASSIFIED
21,0,0,20,1.2,42.2,5,CLASSIFIED
35.5,12,0,0,0,47.5,6,CLASSIFIED
37.1,4,0,20,0,61.1,7,CLASSIFIED
32.9,0,0,20,12.4,65.3,8,CLASSIFIED
35,16,0,60,0,0,0,E
32.6,12,0,0,0,0,0,W
34.3,0,0,0,0,0,0,TE
23.8,0,0,0,0,23.8,1,CLASSIFIED
27.9,4,0,0,0,31.9,2,CLASSIFIED
36.2,0,0,0,0.8,37,3,CLASSIFIED
38.6,12,0,0,1.2,51.8,4,CLASSIFIED
34.1,8,0,20,9.2,71.3,5,CLASSIFIED
40.2,12,0.8,20,40.4,113.4,6,CLASSIFIED
34.3,0,0.194444444,2,0,34.3,1,CLASSIFIED
34.1,0,0.191666667,1,0,38.1,2,CLASSIFIED
38.3,0,0.189583333,4,0,38.3,3,CLASSIFIED
37.1,0,0.192361111,3,0,41.1,4,CLASSIFIED
30.7,20,0.194444444,5,0,50.7,5,CLASSIFIED
32.4,20,0.204861111,6,0,56.4,6,CLASSIFIED
34.5,20,0.203472222,7,0,62.5,7,CLASSIFIED
33.8,20,0.221527778,8,0.4,71,8,CLASSIFIED
35,0,0,0,0,0,0,W
24.3,0,0.188194444,1,0,28.3,1,CLASSIFIED
31,0,0.195138889,2,0,35,2,CLASSIFIED
31.7,0,0.197916667,3,0,35.7,3,CLASSIFIED
34.8,0,0.184722222,5,0,38.8,4,CLASSIFIED
33.8,0,0.171527778,7,0,40.6,5,CLASSIFIED
32.9,0,0.192361111,4,0,44.9,6,CLASSIFIED
37.6,0,0.193055556,6,0,49.6,7,CLASSIFIED
31.2,20,0.206944444,8,1.2,60.8,8,CLASSIFIED
31.4,65,0,0,0,0,0,RF
32.9,0,0,0,0,32.9,1,CLASSIFIED
29.8,4,0,0,0,33.8,2,CLASSIFIED
30,4,0,0,0,34,3,CLASSIFIED
34.1,0,0,0,0,34.1,4,CLASSIFIED
34.3,0,0,0,0,34.3,5,CLASSIFIED
32.6,4,0,0,0,36.6,6,CLASSIFIED
33.6,4,0,0,0,37.6,7,CLASSIFIED
34.1,4,0,0,0,38.1,8,CLASSIFIED
33.8,4,0,0,0.4,38.2,9,CLASSIFIED
32.6,4,0,0,2.4,39,10,CLASSIFIED
38.6,4,0,0,0,42.6,11,CLASSIFIED
33.1,12,0,0,0,45.1,12,CLASSIFIED
34.8,12,0,0,0,46.8,13,CLASSIFIED
32.4,16,4.8,0,0,53.2,14,CLASSIFIED
36.7,32,0,0,1.6,70.3,15,CLASSIFIED
39.1,8,1.2,65,0,0,0,RF
32.9,12,0,65,0,0,0,RF
24.1,0,0,0,0,24.1,1,CLASSIFIED
24.8,0,0,0,0,24.8,2,CLASSIFIED
25.5,0,0,0,0,25.5,3,CLASSIFIED
26.2,0,0,0,0,26.2,4,CLASSIFIED
27.4,4,0,0,0,31.4,5,CLASSIFIED
29.3,0,0,0,2.4,31.7,6,CLASSIFIED
30.2,4,0,0,0,34.2,7,CLASSIFIED
29.8,8,0,0,0,37.8,8,CLASSIFIED
22.6,16,1.2,0,0,39.8,9,CLASSIFIED
33.1,8,0,0,0,41.1,10,CLASSIFIED
25.2,0,0,20,0,45.2,11,CLASSIFIED
27.9,4,0,60,0,0,0,E
36.9,12,5.6,80,0,0,0,E
24.3,8,1.6,120,0,0,0,E
24.5,0,0,20,0,0,0,TE
25.2,0,0.194444444,1,0,25.2,1,CLASSIFIED
31.2,0,0.184722222,3,0,31.2,2,CLASSIFIED
35,0,0.190277778,5,0,35,3,CLASSIFIED
32.9,0,0.184722222,4,0,36.9,4,CLASSIFIED
40.5,0,0.202777778,8,0,40.5,5,CLASSIFIED
41.4,0,0.194444444,9,0,41.4,6,CLASSIFIED
30.7,0,0.195833333,2,3.2,41.9,7,CLASSIFIED
36,0,0.194444444,7,0,44,8,CLASSIFIED
34.5,20,0.191666667,10,0,54.5,9,CLASSIFIED
37.4,20,0.214583333,11,2.4,68.6,10,CLASSIFIED
35.5,0,0.185416667,6,0,0,0,W
30.2,0,0.185416667,1,0,30.2,1,CLASSIFIED
33.8,0,0.190277778,2,0,33.8,2,CLASSIFIED
40.2,0,0.192361111,6,0,40.2,3,CLASSIFIED
34.3,0,0.199305556,3,0,42.3,4,CLASSIFIED
34.5,0,0.195138889,4,0,46.5,5,CLASSIFIED
39.1,0,0.208333333,7,0,52.3,6,CLASSIFIED
43.8,0,0.190277778,8,0,59.8,7,CLASSIFIED
35.5,0,0.207638889,5,4.8,61.1,8,CLASSIFIED
31.2,80,0,0,0,0,0,E
25.3,0,0.2,1,0,25.3,1,CLASSIFIED
29.4,0,0.198611111,2,0,29.4,2,CLASSIFIED
30,0,0.2,3,0,30,3,CLASSIFIED
34.7,0,0.186805556,6,0,34.7,4,CLASSIFIED
29.7,0,0.226388889,4,0,36.1,5,CLASSIFIED
30.6,0,0.225694444,5,1.2,37.8,6,CLASSIFIED
36.7,0,0.186111111,7,0,40.7,7,CLASSIFIED
42.5,0,0.193055556,11,0,42.5,8,CLASSIFIED
41.7,0,0.186805556,10,0,49.7,9,CLASSIFIED
37.5,20,0.220833333,14,0,57.5,10,CLASSIFIED
33.3,20,0.185416667,13,0,61.3,11,CLASSIFIED
30.8,20,0.1875,12,4,62.8,12,CLASSIFIED
40.8,20,0.246527778,15,0,74.8,13,CLASSIFIED
37.5,40,0.219444444,16,0,81.5,14,CLASSIFIED
37.2,0,0.224305556,8,0,0,0,E
40.6,0,0.188888889,9,0,0,0,TE
33.3,0,0.185416667,1,0,33.3,1,CLASSIFIED
36.4,0,0.208333333,3,0,36.4,2,CLASSIFIED
36.9,0,0.184027778,5,0,36.9,3,CLASSIFIED
33.9,0,0.213194444,2,0,37.9,4,CLASSIFIED
40,0,0.19375,8,0,40,5,CLASSIFIED
36.7,0,0.179166667,4,0,40.7,6,CLASSIFIED
38.3,0,0.190972222,6,0,42.3,7,CLASSIFIED
39.7,0,0.2125,7,0,43.7,8,CLASSIFIED
33.6,0,0.26875,10,7.2,75.6,9,CLASSIFIED
38.6,20,0.276388889,11,0,89.8,10,CLASSIFIED
44.4,40,0.340972222,12,0,156.8,11,CLASSIFIED
40.6,0,0.248611111,9,0,0,0,RF
34.7,0,0.213888889,2,0,34.7,1,CLASSIFIED
35,0,0.193055556,3,0,35,2,CLASSIFIED
36.9,0,0.1875,5,0,36.9,3,CLASSIFIED
34.4,0,0.2,1,0,38.4,4,CLASSIFIED
37.5,0,0.175,8,0,39.1,5,CLASSIFIED
38.1,0,0.209027778,6,0,42.1,6,CLASSIFIED
38.9,0,0.190277778,7,0,42.9,7,CLASSIFIED
36.7,0,0.190277778,4,0,44.7,8,CLASSIFIED
39.7,0,0.186111111,9,0,47.7,9,CLASSIFIED
38.9,0,0.168055556,11,0,48.5,10,CLASSIFIED
46.4,0,0.2,12,0,50.4,11,CLASSIFIED
35.3,0,0.166666667,10,5.2,66.9,12,CLASSIFIED
41.4,0,0.25,13,15.2,80.6,13,CLASSIFIED
36.4,0,0,0,0,0,0,W
28.3,0,0.211111111,1,0,28.3,1,CLASSIFIED
33.9,0,0.199305556,2,0,33.9,2,CLASSIFIED
38.9,0,0.223611111,8,0,38.9,3,CLASSIFIED
35.3,0,0.204861111,5,0,39.3,4,CLASSIFIED
40.3,0,0.225694444,10,0,44.3,5,CLASSIFIED
33.9,0,0.207638889,2,7.2,45.1,6,CLASSIFIED
38.6,0,0.195138889,7,0,46.6,7,CLASSIFIED
40,0,0.211111111,9,0,48,8,CLASSIFIED
39.4,20,0.279166667,11,0,92.2,9,CLASSIFIED
34.7,0,0.219444444,4,0,0,0,W
34.4,80,0.261111111,0,0,0,0,E
34.4,80,0.274305556,0,0,0,0,E
38.3,0,0,0,0,0,0,TE
35.6,0,0.223611111,6,0,0,0,RF
27.5,0,0.197222222,2,0,27.5,1,CLASSIFIED
25.8,0,0.203472222,1,0,29.8,2,CLASSIFIED
32.2,0,0.228472222,4,0,32.2,3,CLASSIFIED
33.1,0,0.234027778,7,0,35.9,4,CLASSIFIED
33.1,0,0.220833333,5,0,37.1,5,CLASSIFIED
34.2,0,0.225,6,0,38.2,6,CLASSIFIED
40,0,0.208333333,9,0,40,7,CLASSIFIED
38.9,0,0.210416667,8,0,42.9,8,CLASSIFIED
40.6,0,0.233333333,10,0,47,9,CLASSIFIED
31.9,0,0.221527778,3,0,47.9,10,CLASSIFIED
29.2,20,0.229861111,11,0,57.6,11,CLASSIFIED
35.8,20,0.238888889,12,0,65.4,12,CLASSIFIED
41.9,20,0.214583333,13,0,69.9,13,CLASSIFIED
22.5,0,0.198611111,1,0,22.5,1,CLASSIFIED
24.7,0,0.215277778,2,0,24.7,2,CLASSIFIED
30.3,0,0.202777778,3,0,30.3,3,CLASSIFIED
30.6,0,0.207638889,4,0,30.6,4,CLASSIFIED
31.4,0,0.190277778,6,0,31.8,5,CLASSIFIED
31.9,0,0.21875,7,0,31.9,6,CLASSIFIED
32.5,0,0.220833333,9,0,32.5,7,CLASSIFIED
31.1,0,0.216666667,5,0,35.1,8,CLASSIFIED
31.9,0,0.234722222,11,0,35.1,9,CLASSIFIED
31.9,0,0.214583333,7,0,35.9,10,CLASSIFIED
37.8,0,0.209722222,13,0,37.8,11,CLASSIFIED
37.8,0,0.203472222,13,0,37.8,12,CLASSIFIED
36.1,0,0.202777778,12,0,40.1,13,CLASSIFIED
38.3,0,0.220138889,15,0,42.3,14,CLASSIFIED
34.4,0,0.217361111,10,0,42.4,15,CLASSIFIED
45.8,0,0.199305556,19,0,45.8,16,CLASSIFIED
42.5,0,0.224305556,18,0,46.5,17,CLASSIFIED
27.2,20,0.21875,20,0,47.2,18,CLASSIFIED
35.8,20,0.224305556,21,0,59.8,21,CLASSIFIED
37.2,40,0.248611111,22,0,96.4,22,CLASSIFIED
33.3,80,0,0,0,0,0,E
23.6,0,0.199305556,1,0,23.6,1,CLASSIFIED
32.5,0,0.209722222,4,0,32.5,2,CLASSIFIED
33.9,0,0.204861111,5,0,33.9,3,CLASSIFIED
30.6,0,0.204166667,2,0,34.6,4,CLASSIFIED
34.7,0,0.209722222,6,0,34.7,5,CLASSIFIED
40.3,0,0.202777778,8,0,40.3,6,CLASSIFIED
40.8,0,0.221527778,9,0,40.8,7,CLASSIFIED
38.3,0,0.188194444,7,0,47.9,8,CLASSIFIED
31.9,20,0.234722222,11,0,55.1,9,CLASSIFIED
31.7,0,0.252777778,10,0,0,0,W
31.4,0,0.2,3,0,0,0,RF
28.9,0,0,0,0,0,0,TE
24.6,0,0,0,0,24.6,1,CLASSIFIED
23.3,0,0,0,3.6,26.9,2,CLASSIFIED
27,0,0,0,0,27,3,CLASSIFIED
25,0,0,0,2.4,27.4,4,CLASSIFIED
29.8,0,0,0,0,29.8,5,CLASSIFIED
31.3,0,0,0,0,31.3,6,CLASSIFIED
27.6,4,0,0,0,31.6,7,CLASSIFIED
29.1,4,0,0,0,33.1,8,CLASSIFIED
35,0,0,0,0,35,9,CLASSIFIED
32.4,4,0,0,0,36.4,10,CLASSIFIED
35.7,0,0,0,2,37.7,11,CLASSIFIED
29.6,8,0.8,0,0,38.4,12,CLASSIFIED
29.6,8,0,0,6.8,44.4,13,CLASSIFIED
25.9,0,0,0,0,0,0,W
31.5,4,0,0,0,35.5,1,CLASSIFIED
36.7,0,0,0,0,36.7,2,CLASSIFIED
37.7,0,0,0,2.8,40.5,3,CLASSIFIED
31,0,0,20,0,51,4,CLASSIFIED
